Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3304 670,13-Oct-20,Tuesday,8,MasterCard,CVC,£381,Online,Food,United Kingdom,USA,United Kingdom,M,26.1,Metro,0
#2794 775,14-Oct-20,Wednesday,10,Visa,Tap,£7,POS,Restaurant,United Kingdom,China,United Kingdom,M,42.0,HSBC,0
#2918 682,13-Oct-20,Tuesday,8,MasterCard,PIN,£5,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,32.6,RBS,0
#2928 798,13-Oct-20,Tuesday,16,Visa,PIN,£149,POS,Fashion,United Kingdom,USA,United Kingdom,M,48.0,Monzo,0
#3150 253,13-Oct-20,Tuesday,23,MasterCard,CVC,£285,Online,Subscription,India,India,India,M,50.4,Monzo,0
#2575 414,13-Oct-20,Tuesday,13,Visa,PIN,£22,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,67.5,Lloyds,0
#2641 743,14-Oct-20,Wednesday,20,Visa,Tap,£9,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,40.6,RBS,0
#2750 292,13-Oct-20,Tuesday,3,Visa,CVC,£7,Online,Entertainment,USA,USA,United Kingdom,M,39.4,HSBC,1
#2663 031,13-Oct-20,Tuesday,23,Visa,PIN,£27,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,44.4,Lloyds,0
#3020 548,14-Oct-20,Wednesday,23,Visa,CVC,£121,Online,Gaming,Russia,Russia,United Kingdom,F,29.4,Barclays,1
#2772 918,13-Oct-20,Tuesday,15,Visa,CVC,£210,Online,Services,United Kingdom,USA,United Kingdom,M,48.3,Halifax,0
#2828 277,13-Oct-20,Tuesday,9,MasterCard,Tap,£13,POS,Fashion,USA,USA,United Kingdom,F,57.9,HSBC,1
#2554 344,13-Oct-20,Tuesday,19,Visa,CVC,£36,Online,Children,United Kingdom,USA,United Kingdom,M,46.5,Lloyds,0
#3542 088,13-Oct-20,Tuesday,18,MasterCard,PIN,£400,ATM,Products,China,China,China,F,64.2,Halifax,0
#3438 572,14-Oct-20,Wednesday,23,Visa,CVC,£24,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,49.7,Barclays,0
#2870 523,13-Oct-20,Tuesday,17,MasterCard,CVC,£353,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.5,Lloyds,0
#3198 185,14-Oct-20,Wednesday,11,Visa,CVC,£13,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,56.3,Barclays,0
#2939 962,14-Oct-20,Wednesday,23,Visa,Tap,£7,POS,Subscription,Russia,Russia,Russia,F,30.7,RBS,0
#2801 834,14-Oct-20,Wednesday,18,MasterCard,PIN,£23,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,59.2,Halifax,0
#3601 342,13-Oct-20,Tuesday,23,Visa,PIN,£24,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,48.7,Metro,0
#2920 206,13-Oct-20,Tuesday,7,Visa,PIN,£14,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,42.8,Lloyds,0
#2740 046,14-Oct-20,Wednesday,20,Visa,PIN,£22,ATM,Subscription,India,India,India,F,48.3,Halifax,0
#3090 500,14-Oct-20,Wednesday,12,Visa,CVC,£15,Online,Entertainment,India,India,India,F,57.2,Barclays,0
#3468 945,13-Oct-20,Tuesday,9,Visa,PIN,£81,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,38.3,Barclays,0
#3432 463,13-Oct-20,Tuesday,7,Visa,CVC,£308,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.0,Barclays,0
#2645 045,14-Oct-20,Wednesday,21,MasterCard,CVC,£20,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.7,Barclays,0
#3660 320,13-Oct-20,Tuesday,21,Visa,PIN,£120,POS,Electronics,United Kingdom,China,United Kingdom,F,47.3,Monzo,0
#2774 673,13-Oct-20,Tuesday,9,MasterCard,PIN,£218,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,49.3,Lloyds,0
#2638 024,13-Oct-20,Tuesday,18,Visa,PIN,£275,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,47.3,HSBC,0
#3143 747,13-Oct-20,Tuesday,19,Visa,PIN,£221,ATM,Services,United Kingdom,China,United Kingdom,F,33.5,Barclays,0
#2894 167,13-Oct-20,Tuesday,12,Visa,CVC,£20,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,47.9,Lloyds,0
#3034 218,14-Oct-20,Wednesday,10,MasterCard,Tap,£27,POS,Food,China,China,China,F,24.2,HSBC,0
#3551 716,14-Oct-20,Wednesday,7,Visa,CVC,£380,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.4,Barclays,0
#3239 560,13-Oct-20,Tuesday,18,Visa,PIN,£47,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,61.5,Barclays,0
#3395 479,13-Oct-20,Tuesday,16,MasterCard,PIN,£132,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,27.9,Barlcays,0
#2984 576,13-Oct-20,Tuesday,13,Visa,PIN,£20,ATM,Entertainment,Russia,Russia,United Kingdom,M,71.4,Monzo,0
#3043 773,14-Oct-20,Wednesday,23,MasterCard,PIN,£324,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,49.5,Barclays,0
#2906 026,13-Oct-20,Tuesday,21,Visa,Tap,£30,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,52.0,RBS,0
#2838 204,13-Oct-20,Tuesday,7,MasterCard,PIN,£19,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,51.5,Barclays,0
#3194 705,13-Oct-20,Tuesday,12,Visa,Tap,£29,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.6,Lloyds,0
#2663 311,14-Oct-20,Wednesday,9,MasterCard,CVC,£236,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,52.8,Monzo,0
#2964 155,14-Oct-20,Wednesday,12,MasterCard,PIN,£313,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,59.9,Monzo,0
#2820 742,13-Oct-20,Tuesday,10,Visa,CVC,£264,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,46.0,Metro,0
#2766 460,14-Oct-20,Wednesday,19,MasterCard,CVC,£232,Online,Fashion,India,India,India,M,62.3,Barclays,0
#2746 159,13-Oct-20,Tuesday,22,Visa,CVC,£132,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,20.3,Barclays,0
#2643 622,13-Oct-20,Tuesday,14,Visa,PIN,£16,ATM,Products,India,United Kingdom,India,M,46.5,Monzo,0
#2896 112,14-Oct-20,Wednesday,12,Visa,Tap,£27,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,28.0,Barclays,0
#3248 890,13-Oct-20,Tuesday,12,MasterCard,CVC,£143,Online,Entertainment,United Kingdom,India,United Kingdom,F,50.4,Barclays,0
#3650 232,13-Oct-20,Tuesday,9,Visa,PIN,£220,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,46.3,Monzo,0
#3387 844,14-Oct-20,Wednesday,17,MasterCard,CVC,£9,Online,Services,India,India,India,F,23.7,Halifax,0
#3661 040,14-Oct-20,Wednesday,23,MasterCard,Tap,£20,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,53.5,Lloyds,0
#3268 141,13-Oct-20,Tuesday,16,MasterCard,PIN,£30,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,36.6,Lloyds,0
#2608 422,14-Oct-20,Wednesday,15,Visa,PIN,£29,ATM,Products,India,India,United Kingdom,M,39.0,Barlcays,1
#3436 632,13-Oct-20,Tuesday,8,Visa,CVC,£7,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.4,HSBC,0
#2633 738,14-Oct-20,Wednesday,8,MasterCard,PIN,£321,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,37.4,HSBC,0
#2752 652,14-Oct-20,Wednesday,23,MasterCard,Tap,£12,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,47.9,Barclays,0
#3007 401,13-Oct-20,Tuesday,13,MasterCard,Tap,£11,POS,Gaming,India,India,United Kingdom,F,32.1,Monzo,0
#3123 350,14-Oct-20,Wednesday,10,Visa,PIN,£5,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,45.6,Lloyds,0
#2645 160,13-Oct-20,Tuesday,10,Visa,CVC,£50,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,52.8,RBS,0
#3568 203,14-Oct-20,Wednesday,9,MasterCard,Tap,£25,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,37.2,Barlcays,0
#3644 196,13-Oct-20,Tuesday,8,MasterCard,Tap,£16,POS,Entertainment,United Kingdom,China,United Kingdom,F,39.5,Halifax,0
#2852 335,14-Oct-20,Wednesday,8,MasterCard,Tap,£20,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,50.0,RBS,0
#2827 492,14-Oct-20,Wednesday,13,Visa,PIN,£101,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,34.0,Halifax,0
#3388 262,14-Oct-20,Wednesday,18,MasterCard,CVC,£18,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,54.0,Monzo,0
#3085 616,13-Oct-20,Tuesday,19,Visa,PIN,£28,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,37.1,Barlcays,0
#2700 614,13-Oct-20,Tuesday,14,Visa,Tap,£23,POS,Electronics,India,India,United Kingdom,F,50.2,Barclays,1
#3240 433,14-Oct-20,Wednesday,8,Visa,Tap,£13,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,35.7,HSBC,0
#3105 424,13-Oct-20,Tuesday,23,MasterCard,CVC,£306,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,55.8,Lloyds,0
#3001 909,14-Oct-20,Wednesday,20,MasterCard,CVC,£14,Online,Services,India,India,India,M,63.2,Monzo,0
#3418 756,14-Oct-20,Wednesday,15,Visa,PIN,£343,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,26.9,Lloyds,0
#2869 363,14-Oct-20,Wednesday,13,MasterCard,PIN,£285,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,58.2,Barclays,0
#2808 673,14-Oct-20,Wednesday,23,MasterCard,CVC,£25,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,25.4,Monzo,0
#3352 650,13-Oct-20,Tuesday,17,Visa,CVC,£8,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,40.6,Barlcays,0
#3073 678,13-Oct-20,Tuesday,13,MasterCard,Tap,£16,POS,Entertainment,United Kingdom,China,United Kingdom,M,42.3,RBS,0
#3079 216,14-Oct-20,Wednesday,20,MasterCard,CVC,£28,Online,Electronics,India,India,United Kingdom,M,39.2,Barclays,1
#3464 754,14-Oct-20,Wednesday,17,Visa,Tap,£30,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,33.4,Lloyds,0
#3649 833,13-Oct-20,Tuesday,22,MasterCard,PIN,£26,ATM,Entertainment,United Kingdom,China,United Kingdom,M,40.7,Barlcays,0
#2800 776,14-Oct-20,Wednesday,11,Visa,Tap,£22,POS,Restaurant,India,India,India,F,63.2,Metro,0
#2674 276,14-Oct-20,Wednesday,19,MasterCard,CVC,£11,Online,Food,United Kingdom,China,United Kingdom,M,36.4,Halifax,0
#3524 934,14-Oct-20,Wednesday,23,MasterCard,PIN,£250,ATM,Products,USA,USA,United Kingdom,M,51.0,Monzo,0
#3493 085,13-Oct-20,Tuesday,13,Visa,Tap,£20,POS,Entertainment,United Kingdom,India,United Kingdom,M,35.5,Barlcays,1
#2680 950,13-Oct-20,Tuesday,17,MasterCard,PIN,£184,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,42.5,Metro,0
#3553 625,13-Oct-20,Tuesday,16,MasterCard,PIN,£5,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,37.4,Monzo,0
#2637 714,14-Oct-20,Wednesday,21,Visa,CVC,£60,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.2,HSBC,0
#2753 024,14-Oct-20,Wednesday,19,MasterCard,CVC,£19,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,56.0,Halifax,0
#3333 754,13-Oct-20,Tuesday,0,MasterCard,CVC,£24,Online,Subscription,India,India,United Kingdom,M,33.9,Barclays,1
#3330 730,14-Oct-20,Wednesday,17,Visa,Tap,£6,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,59.3,Lloyds,0
#3151 434,13-Oct-20,Tuesday,22,Visa,CVC,£18,Online,Fashion,India,India,India,F,56.3,Metro,0
#3211 553,13-Oct-20,Tuesday,18,MasterCard,PIN,£11,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,27.9,Halifax,0
#3471 014,13-Oct-20,Tuesday,16,MasterCard,PIN,£245,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,37.3,Monzo,0
#3189 777,13-Oct-20,Tuesday,14,MasterCard,PIN,£25,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,35.9,Monzo,0
#3610 579,14-Oct-20,Wednesday,23,Visa,PIN,£33,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,55.6,HSBC,0
#3451 726,13-Oct-20,Tuesday,23,Visa,PIN,£243,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,42.4,Metro,0
#3041 334,13-Oct-20,Tuesday,14,Visa,PIN,£28,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,37.5,Lloyds,0
#3121 733,14-Oct-20,Wednesday,12,Visa,Tap,£12,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,55.4,Metro,0
#2945 241,14-Oct-20,Wednesday,22,Visa,CVC,£20,Online,Restaurant,Russia,Russia,Russia,F,54.0,Barclays,0
#2852 020,14-Oct-20,Wednesday,9,Visa,CVC,£6,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,71.3,Barclays,0
#2990 137,13-Oct-20,Tuesday,23,MasterCard,PIN,£17,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,35.1,HSBC,0
#3133 058,13-Oct-20,Tuesday,15,Visa,PIN,£234,POS,Restaurant,United Kingdom,China,United Kingdom,M,39.8,Metro,0
#3555 726,14-Oct-20,Wednesday,18,Visa,Tap,£13,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,29.4,Metro,0
#3676 774,13-Oct-20,Tuesday,17,MasterCard,CVC,£11,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,46.0,Lloyds,0
#2703 317,14-Oct-20,Wednesday,14,MasterCard,Tap,£9,POS,Gaming,China,China,United Kingdom,F,50.2,Lloyds,0
#3279 765,14-Oct-20,Wednesday,20,Visa,PIN,£30,ATM,Products,USA,USA,USA,M,21.1,Barclays,0
#2935 350,14-Oct-20,Wednesday,6,Visa,CVC,£16,Online,Services,USA,USA,United Kingdom,M,54.3,Barclays,1
#3568 360,14-Oct-20,Wednesday,16,Visa,CVC,£18,Online,Services,USA,USA,USA,F,50.8,Barclays,0
#3298 136,14-Oct-20,Wednesday,9,MasterCard,CVC,£17,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,47.3,HSBC,0
#2962 198,14-Oct-20,Wednesday,17,MasterCard,PIN,£10,ATM,Subscription,Russia,Russia,Russia,F,30.8,Halifax,0
#2647 558,13-Oct-20,Tuesday,20,MasterCard,PIN,£22,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,43.4,Barclays,0
#3024 304,13-Oct-20,Tuesday,16,Visa,PIN,£386,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,38.5,Halifax,0
#2852 028,13-Oct-20,Tuesday,14,MasterCard,CVC,£5,Online,Food,Russia,Russia,Russia,F,40.6,Barclays,0
#3038 949,14-Oct-20,Wednesday,9,MasterCard,CVC,£14,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,52.1,Lloyds,0
#2781 084,13-Oct-20,Tuesday,23,Visa,PIN,£232,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.9,Metro,0
#3207 271,14-Oct-20,Wednesday,20,MasterCard,PIN,£23,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,41.6,RBS,0
#3557 811,13-Oct-20,Tuesday,13,MasterCard,CVC,£6,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,46.3,Barclays,0
#2856 139,14-Oct-20,Wednesday,8,Visa,CVC,£18,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,49.7,Halifax,0
#3401 257,13-Oct-20,Tuesday,19,MasterCard,CVC,£227,Online,Subscription,USA,USA,USA,F,37.6,Barclays,0
#2983 991,13-Oct-20,Tuesday,22,Visa,PIN,£242,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,41.2,Barclays,0
#2721 909,14-Oct-20,Wednesday,14,MasterCard,PIN,£261,POS,Gaming,United Kingdom,Russia,United Kingdom,F,56.8,Barclays,0
#2739 109,14-Oct-20,Wednesday,14,Visa,Tap,£5,POS,Restaurant,India,United Kingdom,India,F,53.5,Lloyds,0
#2973 985,14-Oct-20,Wednesday,12,Visa,PIN,£29,ATM,Services,United Kingdom,USA,United Kingdom,M,52.2,Lloyds,0
#2634 570,13-Oct-20,Tuesday,8,Visa,CVC,£61,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.1,HSBC,0
#3093 912,13-Oct-20,Tuesday,19,MasterCard,CVC,£12,Online,Services,USA,USA,USA,F,35.8,Metro,0
#3410 654,14-Oct-20,Wednesday,23,Visa,CVC,£149,Online,Services,United Kingdom,China,United Kingdom,F,43.9,HSBC,0
#3576 638,13-Oct-20,Tuesday,15,MasterCard,PIN,£194,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.6,Metro,0
#3340 349,14-Oct-20,Wednesday,19,Visa,Tap,£13,POS,Entertainment,United Kingdom,India,United Kingdom,F,54.5,Halifax,0
#2850 928,14-Oct-20,Wednesday,21,Visa,PIN,£20,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,38.1,Monzo,0
#3414 875,13-Oct-20,Tuesday,16,MasterCard,PIN,£13,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,53.9,RBS,0
#3293 802,13-Oct-20,Tuesday,16,MasterCard,CVC,£17,Online,Electronics,China,China,China,F,30.5,Lloyds,0
#3162 371,14-Oct-20,Wednesday,9,Visa,PIN,£15,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,71.8,HSBC,0
#3650 238,13-Oct-20,Tuesday,9,Visa,PIN,£20,ATM,Products,Russia,Russia,Russia,F,49.0,Metro,0
#2617 712,13-Oct-20,Tuesday,9,MasterCard,CVC,£231,Online,Gaming,United Kingdom,India,United Kingdom,F,55.1,Barlcays,0
#3422 625,13-Oct-20,Tuesday,12,Visa,PIN,£30,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.7,Barclays,0
#2826 603,13-Oct-20,Tuesday,10,Visa,PIN,£27,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,60.9,Barlcays,0
#3082 886,13-Oct-20,Tuesday,15,MasterCard,PIN,£337,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,29.4,Halifax,0
#2574 714,13-Oct-20,Tuesday,21,Visa,PIN,£389,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,32.9,Metro,0
#2680 280,14-Oct-20,Wednesday,11,MasterCard,PIN,£18,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,51.2,RBS,0
#3511 473,13-Oct-20,Tuesday,18,Visa,PIN,£75,POS,Electronics,Russia,Russia,United Kingdom,F,43.9,Lloyds,0
#3431 743,14-Oct-20,Wednesday,18,Visa,PIN,£370,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.4,RBS,0
#3653 892,13-Oct-20,Tuesday,20,MasterCard,PIN,£388,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.2,Monzo,0
#3599 738,14-Oct-20,Wednesday,19,MasterCard,PIN,£348,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,62.3,RBS,0
#2673 642,14-Oct-20,Wednesday,8,Visa,PIN,£180,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,36.5,Halifax,0
#3232 096,13-Oct-20,Tuesday,7,Visa,PIN,£349,POS,Food,Russia,Russia,Russia,M,49.0,HSBC,0
#2768 348,14-Oct-20,Wednesday,20,Visa,PIN,£210,ATM,Electronics,India,India,India,M,41.1,HSBC,0
#3476 730,13-Oct-20,Tuesday,11,MasterCard,PIN,£19,ATM,Entertainment,Russia,Russia,Russia,F,34.7,Barclays,0
#3479 413,13-Oct-20,Tuesday,7,MasterCard,CVC,£112,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,55.9,Barlcays,0
#2648 072,13-Oct-20,Tuesday,9,Visa,PIN,£91,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,52.3,Metro,0
#3092 541,13-Oct-20,Tuesday,10,MasterCard,CVC,£132,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,53.5,Barclays,0
#3342 382,13-Oct-20,Tuesday,15,Visa,PIN,£7,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,51.4,Barclays,0
#3595 608,14-Oct-20,Wednesday,10,MasterCard,CVC,£10,Online,Gaming,China,China,China,M,50.9,HSBC,0
#3299 600,13-Oct-20,Tuesday,11,MasterCard,CVC,£289,Online,Children,United Kingdom,USA,United Kingdom,M,42.4,Barlcays,0
#3243 625,14-Oct-20,Wednesday,14,MasterCard,Tap,£7,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,54.4,Monzo,0
#3448 040,14-Oct-20,Wednesday,17,MasterCard,Tap,£27,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.6,RBS,0
#3026 326,13-Oct-20,Tuesday,21,Visa,CVC,£13,Online,Restaurant,Russia,Russia,Russia,M,47.2,HSBC,0
#3219 908,14-Oct-20,Wednesday,13,Visa,PIN,£46,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,49.8,Lloyds,0
#2603 075,14-Oct-20,Wednesday,18,MasterCard,PIN,£26,POS,Products,China,China,United Kingdom,M,57.4,Barclays,0
#3146 733,14-Oct-20,Wednesday,22,MasterCard,PIN,£144,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,31.3,Barclays,0
#3363 921,14-Oct-20,Wednesday,9,Visa,PIN,£233,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,24.1,RBS,0
#3291 603,14-Oct-20,Wednesday,18,Visa,PIN,£195,POS,Products,China,China,China,M,43.0,Monzo,0
#3353 028,13-Oct-20,Tuesday,7,Visa,PIN,£128,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,59.2,HSBC,0
#3132 839,13-Oct-20,Tuesday,12,Visa,CVC,£21,Online,Products,United Kingdom,USA,United Kingdom,F,61.3,Barlcays,0
#3308 782,13-Oct-20,Tuesday,12,Visa,Tap,£15,POS,Gaming,United Kingdom,Russia,United Kingdom,M,35.3,Monzo,0
#2629 962,13-Oct-20,Tuesday,9,Visa,PIN,£88,POS,Services,China,China,United Kingdom,F,38.4,Lloyds,0
#3673 733,14-Oct-20,Wednesday,9,MasterCard,CVC,£27,Online,Children,United Kingdom,India,United Kingdom,M,63.8,Lloyds,1
#3400 644,13-Oct-20,Tuesday,18,MasterCard,Tap,£29,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.8,HSBC,0
#3048 104,14-Oct-20,Wednesday,17,MasterCard,CVC,£307,Online,Restaurant,China,China,United Kingdom,M,48.6,Lloyds,0
#3160 790,14-Oct-20,Wednesday,7,Visa,Tap,£22,POS,Entertainment,Russia,Russia,Russia,M,30.1,Barclays,0
#3649 228,14-Oct-20,Wednesday,7,Visa,CVC,£24,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,61.3,Barclays,0
#2747 568,13-Oct-20,Tuesday,13,MasterCard,PIN,£107,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,48.0,HSBC,0
#2558 465,13-Oct-20,Tuesday,7,MasterCard,PIN,£6,ATM,Entertainment,India,India,India,M,42.6,Monzo,0
#3265 268,14-Oct-20,Wednesday,15,Visa,Tap,£22,POS,Services,USA,USA,USA,F,42.9,Monzo,0
#3314 907,13-Oct-20,Tuesday,19,MasterCard,CVC,£11,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,44.3,Barclays,0
#3549 656,13-Oct-20,Tuesday,13,Visa,PIN,£139,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,19.0,RBS,0
#3193 980,13-Oct-20,Tuesday,9,Visa,CVC,£226,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,35.6,Barclays,0
#3459 845,13-Oct-20,Tuesday,22,Visa,CVC,£9,Online,Products,India,India,India,M,46.7,Lloyds,0
#2888 780,14-Oct-20,Wednesday,8,Visa,Tap,£18,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,52.1,Barclays,0
#3379 889,13-Oct-20,Tuesday,23,MasterCard,PIN,£162,ATM,Gaming,United Kingdom,Russia,United Kingdom,F,33.6,Barclays,0
#2649 514,13-Oct-20,Tuesday,11,MasterCard,PIN,£5,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,48.3,HSBC,0
#3337 690,13-Oct-20,Tuesday,11,Visa,PIN,£200,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,28.3,Barclays,0
#3570 800,14-Oct-20,Wednesday,11,MasterCard,CVC,£25,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,38.6,Lloyds,0
#3489 297,13-Oct-20,Tuesday,7,MasterCard,PIN,£61,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.3,Barclays,0
#3406 873,13-Oct-20,Tuesday,16,Visa,CVC,£6,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.3,Barclays,0
#3593 043,13-Oct-20,Tuesday,12,MasterCard,PIN,£208,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,49.2,Barclays,0
#3052 688,14-Oct-20,Wednesday,22,Visa,PIN,£27,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,35.3,Barlcays,0
#2851 617,13-Oct-20,Tuesday,22,Visa,PIN,£163,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,42.8,Lloyds,0
#3592 958,13-Oct-20,Tuesday,16,Visa,Tap,£10,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,61.3,RBS,0
#2836 514,14-Oct-20,Wednesday,17,Visa,PIN,£25,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.5,Lloyds,0
#3079 248,13-Oct-20,Tuesday,3,MasterCard,CVC,£14,Online,Children,United Kingdom,China,United Kingdom,M,37.1,Metro,1
#3107 119,14-Oct-20,Wednesday,13,MasterCard,PIN,£29,ATM,Electronics,India,India,India,M,51.8,Barclays,0
#3100 898,14-Oct-20,Wednesday,13,Visa,PIN,£83,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,33.7,RBS,0
#3267 140,13-Oct-20,Tuesday,17,Visa,PIN,£29,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,30.3,HSBC,0
#2684 067,14-Oct-20,Wednesday,13,MasterCard,CVC,£274,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,59.9,Barclays,0
#2552 243,14-Oct-20,Wednesday,13,MasterCard,CVC,£269,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,50.7,Lloyds,0
