Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3152 690,14-Oct-20,Wednesday,19,Visa,CVC,£72,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,29.4,Barclays,0
#2954 743,13-Oct-20,Tuesday,7,MasterCard,PIN,£23,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,29.7,HSBC,0
#3659 715,14-Oct-20,Wednesday,9,Visa,PIN,£378,POS,Subscription,United Kingdom,USA,United Kingdom,F,43.0,RBS,0
#3453 649,13-Oct-20,Tuesday,16,Visa,PIN,£95,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,59.3,Barlcays,0
#2663 402,13-Oct-20,Tuesday,17,Visa,PIN,£153,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,55.9,Monzo,0
#3078 886,14-Oct-20,Wednesday,8,Visa,CVC,£290,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,37.7,Barclays,0
#3564 732,14-Oct-20,Wednesday,14,MasterCard,CVC,£9,Online,Subscription,USA,USA,United Kingdom,M,40.6,Monzo,1
#3597 005,13-Oct-20,Tuesday,21,Visa,CVC,£22,Online,Services,Russia,Russia,Russia,F,47.5,HSBC,0
#2913 964,13-Oct-20,Tuesday,19,Visa,PIN,£44,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,53.2,Halifax,0
#3244 894,13-Oct-20,Tuesday,20,Visa,Tap,£15,POS,Restaurant,United Kingdom,China,United Kingdom,M,44.3,Barclays,0
#3175 193,13-Oct-20,Tuesday,7,Visa,PIN,£16,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.5,Lloyds,0
#2834 920,14-Oct-20,Wednesday,10,MasterCard,Tap,£5,POS,Entertainment,Russia,Russia,Russia,F,35.8,Barclays,0
#3679 985,14-Oct-20,Wednesday,9,Visa,PIN,£238,POS,Subscription,India,India,India,M,39.8,Barclays,0
#2997 656,13-Oct-20,Tuesday,19,MasterCard,PIN,£382,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,55.6,RBS,0
#3516 398,14-Oct-20,Wednesday,12,MasterCard,PIN,£190,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.8,Lloyds,0
#2857 212,14-Oct-20,Wednesday,13,MasterCard,CVC,£109,Online,Subscription,USA,USA,United Kingdom,F,51.3,Halifax,0
#2559 726,13-Oct-20,Tuesday,9,Visa,PIN,£279,ATM,Gaming,India,India,India,M,46.4,Lloyds,0
#3538 327,14-Oct-20,Wednesday,18,MasterCard,PIN,£253,ATM,Entertainment,China,China,China,F,37.6,Barlcays,0
#3343 151,14-Oct-20,Wednesday,10,Visa,Tap,£28,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,46.9,Barlcays,0
#3059 678,13-Oct-20,Tuesday,10,Visa,PIN,£251,POS,Gaming,Russia,Russia,United Kingdom,M,37.5,Barclays,0
#3383 757,14-Oct-20,Wednesday,9,Visa,PIN,£154,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,34.8,Metro,0
#2787 078,13-Oct-20,Tuesday,7,MasterCard,CVC,£14,Online,Restaurant,United Kingdom,India,United Kingdom,F,48.2,Lloyds,0
#2926 178,14-Oct-20,Wednesday,7,Visa,PIN,£151,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.5,Monzo,0
#3487 097,14-Oct-20,Wednesday,16,Visa,Tap,£29,POS,Services,Russia,Russia,Russia,M,38.4,HSBC,0
#2755 832,14-Oct-20,Wednesday,20,Visa,Tap,£27,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,51.5,RBS,0
#3134 401,13-Oct-20,Tuesday,12,Visa,PIN,£270,POS,Children,India,India,India,F,55.6,RBS,0
#2807 864,13-Oct-20,Tuesday,23,Visa,CVC,£177,Online,Electronics,China,China,China,F,35.7,Barclays,0
#3056 259,13-Oct-20,Tuesday,11,Visa,PIN,£261,ATM,Fashion,China,China,China,F,48.8,HSBC,0
#2936 898,14-Oct-20,Wednesday,0,MasterCard,PIN,£29,ATM,Electronics,India,India,United Kingdom,F,42.8,Barclays,1
#3257 939,13-Oct-20,Tuesday,12,MasterCard,CVC,£386,Online,Products,China,China,United Kingdom,M,56.4,Barclays,1
#2692 199,13-Oct-20,Tuesday,13,Visa,Tap,£12,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,36.2,HSBC,0
#2617 714,14-Oct-20,Wednesday,18,MasterCard,Tap,£23,POS,Children,Russia,Russia,Russia,M,49.6,HSBC,0
#3467 457,13-Oct-20,Tuesday,17,MasterCard,CVC,£9,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,47.2,Lloyds,0
#2675 950,14-Oct-20,Wednesday,15,Visa,PIN,£29,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,35.7,Barclays,0
#2778 292,13-Oct-20,Tuesday,22,MasterCard,PIN,£244,ATM,Services,Russia,Russia,Russia,M,38.7,HSBC,0
#3135 340,13-Oct-20,Tuesday,11,Visa,Tap,£20,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,58.8,Barclays,0
#3060 666,14-Oct-20,Wednesday,15,Visa,CVC,£229,Online,Children,United Kingdom,USA,United Kingdom,F,62.8,HSBC,1
#3294 224,14-Oct-20,Wednesday,11,Visa,CVC,£49,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,40.8,Monzo,0
#3301 763,13-Oct-20,Tuesday,7,MasterCard,CVC,£214,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,41.5,Halifax,0
#3505 408,13-Oct-20,Tuesday,10,MasterCard,CVC,£34,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,36.5,Barclays,0
#2984 588,13-Oct-20,Tuesday,14,MasterCard,PIN,£179,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,55.1,Barlcays,0
#2860 369,13-Oct-20,Tuesday,12,MasterCard,Tap,£6,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,55.6,Metro,0
#3286 783,14-Oct-20,Wednesday,18,Visa,PIN,£6,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,51.7,Halifax,0
#3235 619,13-Oct-20,Tuesday,16,Visa,PIN,£399,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,45.9,Barclays,0
#3454 127,14-Oct-20,Wednesday,17,MasterCard,PIN,£29,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,37.3,Barlcays,0
#3439 046,13-Oct-20,Tuesday,15,MasterCard,PIN,£29,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,36.0,Barlcays,0
#3643 044,14-Oct-20,Wednesday,22,MasterCard,CVC,£9,Online,Services,Russia,Russia,United Kingdom,M,48.1,Barlcays,1
#3417 147,13-Oct-20,Tuesday,13,Visa,PIN,£348,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,35.2,Barclays,0
#2743 953,14-Oct-20,Wednesday,5,MasterCard,Tap,£17,POS,Fashion,Russia,Russia,United Kingdom,M,29.9,HSBC,1
#3374 653,14-Oct-20,Wednesday,14,MasterCard,CVC,£284,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.2,Barclays,0
#2994 344,14-Oct-20,Wednesday,15,MasterCard,PIN,£183,POS,Subscription,USA,USA,United Kingdom,M,67.8,Barclays,0
#3511 936,14-Oct-20,Wednesday,23,Visa,PIN,£168,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,38.7,Barclays,0
#2945 759,13-Oct-20,Tuesday,19,MasterCard,CVC,£29,Online,Entertainment,USA,United Kingdom,USA,M,45.0,Metro,0
#2820 557,13-Oct-20,Tuesday,14,Visa,Tap,£6,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.9,Halifax,0
#3160 339,13-Oct-20,Tuesday,9,Visa,CVC,£25,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,55.7,Halifax,0
#2972 489,14-Oct-20,Wednesday,12,MasterCard,CVC,£20,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,37.8,Barlcays,0
#3633 691,14-Oct-20,Wednesday,10,MasterCard,CVC,£52,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,36.8,Lloyds,0
#3440 559,13-Oct-20,Tuesday,16,MasterCard,CVC,£20,Online,Food,United Kingdom,USA,United Kingdom,F,34.5,Barclays,1
#3680 449,13-Oct-20,Tuesday,20,Visa,PIN,£194,ATM,Entertainment,India,United Kingdom,India,F,39.0,Monzo,0
#3356 250,14-Oct-20,Wednesday,18,Visa,CVC,£44,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,47.7,HSBC,0
#3149 929,14-Oct-20,Wednesday,13,Visa,Tap,£5,POS,Products,Russia,Russia,Russia,M,43.8,Barclays,0
#3059 554,14-Oct-20,Wednesday,10,MasterCard,CVC,£234,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,32.5,Lloyds,0
#2908 718,13-Oct-20,Tuesday,6,MasterCard,PIN,£380,ATM,Electronics,Russia,Russia,United Kingdom,M,52.7,Halifax,1
#3566 205,13-Oct-20,Tuesday,14,Visa,PIN,£22,ATM,Subscription,Russia,Russia,United Kingdom,F,32.7,RBS,0
#2694 925,14-Oct-20,Wednesday,10,Visa,PIN,£210,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,51.8,RBS,0
#2754 140,14-Oct-20,Wednesday,18,Visa,Tap,£25,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,49.4,Lloyds,0
#3120 628,13-Oct-20,Tuesday,11,Visa,CVC,£240,Online,Services,Russia,Russia,United Kingdom,M,47.7,Barclays,0
#3608 900,13-Oct-20,Tuesday,12,MasterCard,CVC,£184,Online,Children,USA,USA,United Kingdom,M,63.7,Lloyds,1
#2833 663,13-Oct-20,Tuesday,23,MasterCard,CVC,£77,Online,Products,Russia,Russia,Russia,M,44.6,Metro,0
#2974 067,13-Oct-20,Tuesday,19,MasterCard,PIN,£26,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,37.4,Barclays,0
#3355 737,14-Oct-20,Wednesday,13,Visa,CVC,£13,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,49.4,Barlcays,0
#2568 610,13-Oct-20,Tuesday,20,Visa,CVC,£16,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,48.6,Halifax,0
#2558 233,14-Oct-20,Wednesday,17,Visa,Tap,£9,POS,Gaming,United Kingdom,China,United Kingdom,F,57.1,Barclays,0
#3493 022,13-Oct-20,Tuesday,10,Visa,PIN,£20,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,38.8,Barclays,0
#2664 413,13-Oct-20,Tuesday,20,Visa,CVC,£15,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,55.0,Barclays,0
#3603 217,13-Oct-20,Tuesday,3,MasterCard,CVC,£20,Online,Products,India,India,United Kingdom,F,41.6,Metro,1
#3257 555,14-Oct-20,Wednesday,16,MasterCard,Tap,£20,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,72.3,Halifax,0
#3414 318,13-Oct-20,Tuesday,17,Visa,PIN,£364,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.2,Monzo,0
#2703 728,13-Oct-20,Tuesday,10,Visa,PIN,£277,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,46.4,Barclays,0
#3412 717,14-Oct-20,Wednesday,21,MasterCard,CVC,£24,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,32.9,Monzo,0
#3574 151,14-Oct-20,Wednesday,21,Visa,PIN,£51,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,28.4,Barclays,0
#3079 018,13-Oct-20,Tuesday,13,Visa,PIN,£5,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,39.2,Barclays,0
#3030 656,14-Oct-20,Wednesday,22,MasterCard,CVC,£37,Online,Entertainment,United Kingdom,USA,United Kingdom,F,34.3,Barclays,0
#2714 661,14-Oct-20,Wednesday,3,Visa,CVC,£30,Online,Electronics,United Kingdom,China,United Kingdom,M,57.0,Barclays,1
#3542 019,14-Oct-20,Wednesday,7,Visa,CVC,£20,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,42.7,Barclays,0
#3126 385,14-Oct-20,Wednesday,23,MasterCard,PIN,£186,POS,Gaming,Russia,Russia,Russia,F,29.2,Metro,0
#2614 696,13-Oct-20,Tuesday,11,MasterCard,Tap,£17,POS,Entertainment,Russia,Russia,United Kingdom,F,46.2,Lloyds,0
#3224 646,14-Oct-20,Wednesday,16,Visa,PIN,£5,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,47.1,Barclays,0
#2718 629,14-Oct-20,Wednesday,23,MasterCard,PIN,£67,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,40.9,HSBC,0
#3461 320,13-Oct-20,Tuesday,23,Visa,PIN,£130,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,47.0,Halifax,0
#2959 788,13-Oct-20,Tuesday,17,Visa,PIN,£84,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,41.9,Barclays,0
#3535 632,13-Oct-20,Tuesday,10,MasterCard,Tap,£14,POS,Subscription,China,China,China,M,41.5,Halifax,0
#2918 945,14-Oct-20,Wednesday,15,Visa,PIN,£20,ATM,Restaurant,United Kingdom,Russia,United Kingdom,F,45.8,Barclays,0
#2616 058,13-Oct-20,Tuesday,21,Visa,CVC,£197,Online,Entertainment,USA,USA,USA,F,45.6,RBS,0
#3158 165,14-Oct-20,Wednesday,21,Visa,PIN,£11,ATM,Restaurant,China,China,China,M,46.2,RBS,0
#3665 699,13-Oct-20,Tuesday,21,Visa,PIN,£22,ATM,Gaming,Russia,Russia,Russia,M,38.4,Barclays,0
#2970 963,14-Oct-20,Wednesday,7,Visa,CVC,£339,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,40.8,Barclays,0
#3262 130,13-Oct-20,Tuesday,21,Visa,Tap,£12,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,47.2,Halifax,0
#3309 455,14-Oct-20,Wednesday,18,Visa,PIN,£9,ATM,Gaming,United Kingdom,Russia,United Kingdom,M,65.0,Barclays,0
#2807 405,14-Oct-20,Wednesday,7,Visa,CVC,£11,Online,Fashion,United Kingdom,USA,United Kingdom,M,53.3,Metro,1
#2797 132,13-Oct-20,Tuesday,8,Visa,CVC,£354,Online,Entertainment,United Kingdom,Russia,United Kingdom,M,64.8,Halifax,0
#2705 630,13-Oct-20,Tuesday,11,Visa,PIN,£54,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,49.8,RBS,0
#3309 530,13-Oct-20,Tuesday,13,MasterCard,CVC,£29,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,40.1,HSBC,0
#2744 902,13-Oct-20,Tuesday,19,Visa,CVC,£18,Online,Children,China,China,United Kingdom,M,29.0,RBS,1
#3204 678,13-Oct-20,Tuesday,15,MasterCard,CVC,£380,Online,Food,China,China,China,F,46.1,Metro,0
#2625 792,13-Oct-20,Tuesday,7,Visa,PIN,£343,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.4,RBS,0
#2701 131,14-Oct-20,Wednesday,13,Visa,PIN,£317,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,40.7,Barclays,0
#2920 920,13-Oct-20,Tuesday,13,Visa,CVC,£255,Online,Products,USA,USA,USA,M,52.7,Barclays,0
#3533 663,14-Oct-20,Wednesday,14,Visa,PIN,£136,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,55.8,Monzo,0
#2896 374,13-Oct-20,Tuesday,11,Visa,CVC,£258,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,33.7,Barlcays,0
#3405 258,14-Oct-20,Wednesday,11,Visa,Tap,£17,POS,Gaming,Russia,Russia,United Kingdom,F,48.1,Barclays,1
#2696 911,13-Oct-20,Tuesday,20,Visa,CVC,£22,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,53.2,Halifax,0
#2657 292,14-Oct-20,Wednesday,20,Visa,CVC,£10,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,30.4,RBS,0
#3415 204,13-Oct-20,Tuesday,23,Visa,CVC,£20,Online,Services,India,India,United Kingdom,F,32.7,Barclays,1
#3470 503,13-Oct-20,Tuesday,15,Visa,CVC,£143,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,54.2,Barlcays,0
#2914 272,14-Oct-20,Wednesday,16,MasterCard,CVC,£256,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,54.0,Halifax,0
#2895 156,14-Oct-20,Wednesday,16,MasterCard,PIN,£13,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.0,Barclays,0
#2660 293,14-Oct-20,Wednesday,7,Visa,CVC,£182,Online,Food,USA,USA,United Kingdom,F,41.1,Barclays,0
#2854 029,14-Oct-20,Wednesday,23,MasterCard,PIN,£25,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,31.8,HSBC,0
#3273 996,14-Oct-20,Wednesday,9,Visa,PIN,£232,POS,Entertainment,USA,USA,USA,M,56.6,Barclays,0
#2821 229,14-Oct-20,Wednesday,7,MasterCard,PIN,£253,ATM,Food,Russia,Russia,Russia,F,43.9,Barclays,0
#2997 467,14-Oct-20,Wednesday,8,MasterCard,PIN,£254,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,46.3,Monzo,0
#2677 012,14-Oct-20,Wednesday,14,Visa,CVC,£65,Online,Entertainment,USA,USA,USA,M,47.0,Metro,0
#2575 121,14-Oct-20,Wednesday,18,MasterCard,PIN,£9,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,53.2,Lloyds,0
#2706 130,13-Oct-20,Tuesday,8,MasterCard,PIN,£5,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,54.9,HSBC,0
#3357 505,13-Oct-20,Tuesday,18,MasterCard,PIN,£204,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,43.2,Monzo,0
#2548 854,14-Oct-20,Wednesday,18,MasterCard,Tap,£20,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,18.0,Lloyds,0
#2695 817,14-Oct-20,Wednesday,15,Visa,PIN,£16,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,65.9,Barclays,0
#3452 622,14-Oct-20,Wednesday,13,Visa,PIN,£27,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,36.2,Lloyds,0
#3597 883,13-Oct-20,Tuesday,21,Visa,PIN,£14,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,43.9,Halifax,0
#3477 328,14-Oct-20,Wednesday,19,Visa,PIN,£23,ATM,Entertainment,USA,USA,USA,F,33.4,Lloyds,0
#3256 504,14-Oct-20,Wednesday,9,Visa,Tap,£7,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,64.3,Lloyds,0
#2574 763,13-Oct-20,Tuesday,11,Visa,PIN,£396,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,35.5,Barclays,0
#2969 733,14-Oct-20,Wednesday,18,MasterCard,Tap,£21,POS,Food,China,China,United Kingdom,F,33.9,Barclays,0
#2632 025,13-Oct-20,Tuesday,20,Visa,CVC,£20,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,36.7,Metro,0
#3645 501,13-Oct-20,Tuesday,19,MasterCard,PIN,£183,ATM,Fashion,India,India,India,M,42.0,Barlcays,0
#3226 114,14-Oct-20,Wednesday,8,Visa,CVC,£12,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.6,Metro,0
#3020 691,13-Oct-20,Tuesday,17,Visa,CVC,£6,Online,Fashion,United Kingdom,China,United Kingdom,M,22.1,Lloyds,0
#2766 159,13-Oct-20,Tuesday,12,Visa,Tap,£16,POS,Products,USA,USA,USA,M,33.9,Barclays,0
#2794 343,13-Oct-20,Tuesday,19,Visa,PIN,£6,ATM,Restaurant,Russia,Russia,United Kingdom,M,30.7,Metro,1
#2935 994,14-Oct-20,Wednesday,11,MasterCard,Tap,£16,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,55.7,Barclays,0
#2585 045,14-Oct-20,Wednesday,17,Visa,Tap,£16,POS,Fashion,USA,USA,USA,F,46.6,Monzo,0
#3153 859,13-Oct-20,Tuesday,22,MasterCard,Tap,£28,POS,Services,United Kingdom,Russia,United Kingdom,F,48.7,Monzo,0
#2728 690,13-Oct-20,Tuesday,8,MasterCard,PIN,£122,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,37.7,Barclays,0
#2741 157,13-Oct-20,Tuesday,22,MasterCard,PIN,£161,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,48.2,RBS,0
#3301 057,14-Oct-20,Wednesday,21,Visa,PIN,£193,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,57.8,Monzo,0
#3607 288,13-Oct-20,Tuesday,14,MasterCard,PIN,£232,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,56.3,Barclays,0
#3048 751,13-Oct-20,Tuesday,11,MasterCard,PIN,£366,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,53.0,HSBC,0
#2827 723,13-Oct-20,Tuesday,21,Visa,PIN,£380,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,50.2,Monzo,0
#3001 802,14-Oct-20,Wednesday,20,Visa,CVC,£15,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,24.7,Halifax,0
#3423 718,13-Oct-20,Tuesday,16,MasterCard,PIN,£13,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,50.5,Barclays,0
#3284 003,13-Oct-20,Tuesday,14,MasterCard,CVC,£5,Online,Products,India,India,India,F,39.7,Barclays,0
#2935 256,14-Oct-20,Wednesday,19,MasterCard,PIN,£88,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.8,Barclays,0
#3118 860,13-Oct-20,Tuesday,16,Visa,CVC,£15,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,36.6,Halifax,0
#2586 728,13-Oct-20,Tuesday,22,MasterCard,CVC,£30,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.9,Barclays,0
#3640 240,13-Oct-20,Tuesday,23,Visa,PIN,£277,POS,Children,China,China,China,M,47.9,Barlcays,0
#2976 681,14-Oct-20,Wednesday,17,MasterCard,CVC,£45,Online,Products,China,China,China,M,41.7,RBS,0
#2567 473,13-Oct-20,Tuesday,20,MasterCard,CVC,£24,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.3,Barclays,0
#3612 621,13-Oct-20,Tuesday,22,Visa,PIN,£25,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,42.8,Metro,0
#3270 962,13-Oct-20,Tuesday,18,Visa,PIN,£224,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.2,RBS,0
#3057 671,14-Oct-20,Wednesday,9,Visa,Tap,£5,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.3,Lloyds,0
#2810 872,14-Oct-20,Wednesday,7,Visa,PIN,£264,ATM,Restaurant,China,China,United Kingdom,F,40.6,HSBC,0
#2628 671,14-Oct-20,Wednesday,23,MasterCard,Tap,£27,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,37.9,Metro,0
#3584 350,14-Oct-20,Wednesday,22,MasterCard,CVC,£65,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barclays,0
#2829 615,14-Oct-20,Wednesday,15,Visa,PIN,£90,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,35.5,Barclays,0
#2710 501,14-Oct-20,Wednesday,23,MasterCard,Tap,£27,POS,Children,United Kingdom,Russia,United Kingdom,M,33.4,Metro,0
#2928 373,14-Oct-20,Wednesday,11,MasterCard,PIN,£27,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,41.5,Barclays,0
#3095 274,14-Oct-20,Wednesday,7,MasterCard,PIN,£195,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,52.8,Metro,0
#3193 934,13-Oct-20,Tuesday,10,MasterCard,CVC,£162,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,32.4,HSBC,0
#3285 322,13-Oct-20,Tuesday,9,MasterCard,PIN,£17,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,26.4,Monzo,0
#3323 065,13-Oct-20,Tuesday,17,MasterCard,PIN,£6,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,51.9,Monzo,0
#3622 875,14-Oct-20,Wednesday,10,Visa,Tap,£24,POS,Entertainment,India,India,United Kingdom,F,35.7,Metro,1
#3112 865,14-Oct-20,Wednesday,23,Visa,PIN,£13,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.3,Monzo,0
#2901 452,13-Oct-20,Tuesday,17,Visa,PIN,£288,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,32.7,Barlcays,0
#2989 252,14-Oct-20,Wednesday,13,Visa,PIN,£11,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,32.5,Halifax,0
#2917 866,13-Oct-20,Tuesday,10,MasterCard,PIN,£245,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,43.3,Barclays,0
#3284 849,13-Oct-20,Tuesday,8,Visa,CVC,£96,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.2,Lloyds,0
#3327 587,13-Oct-20,Tuesday,15,MasterCard,Tap,£5,POS,Restaurant,China,United Kingdom,China,F,51.6,Barlcays,0
#2963 182,14-Oct-20,Wednesday,12,MasterCard,PIN,£391,POS,Electronics,Russia,Russia,United Kingdom,F,29.0,Halifax,0
#3588 536,13-Oct-20,Tuesday,18,Visa,CVC,£299,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,26.6,Metro,0
#3128 282,14-Oct-20,Wednesday,12,MasterCard,PIN,£38,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,59.7,Halifax,0
#2978 925,14-Oct-20,Wednesday,22,MasterCard,PIN,£209,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.9,HSBC,0
#3466 288,14-Oct-20,Wednesday,20,Visa,Tap,£5,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,45.4,HSBC,0
#3485 564,13-Oct-20,Tuesday,11,Visa,PIN,£8,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,60.0,Metro,0
#3343 050,13-Oct-20,Tuesday,19,Visa,PIN,£13,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,39.9,Lloyds,0
#2901 921,13-Oct-20,Tuesday,21,Visa,CVC,£7,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,57.1,HSBC,0
#3664 689,14-Oct-20,Wednesday,12,Visa,PIN,£19,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,29.9,RBS,0
#3311 015,14-Oct-20,Wednesday,14,Visa,CVC,£30,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,42.3,Barlcays,0
#2939 369,14-Oct-20,Wednesday,18,MasterCard,Tap,£5,POS,Gaming,United Kingdom,USA,United Kingdom,F,53.5,Lloyds,0
#3477 389,14-Oct-20,Wednesday,8,MasterCard,PIN,£18,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,52.6,Metro,0
#3099 832,14-Oct-20,Wednesday,22,Visa,PIN,£101,ATM,Entertainment,Russia,Russia,United Kingdom,F,62.8,Barclays,0
#3661 619,13-Oct-20,Tuesday,11,MasterCard,PIN,£140,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.8,Barclays,0
